10936 111110 neutral
11051 111111 neutral
10966 111112 neutral
11211 111115 negative
11350 111117 positive
10539 111110 neutral
10544 111112 neutral
11463 111114 negative
11062 111118 positive
11035 111122 neutral
11056 111123 neutral
12029 111125 negative
11701 111128 neutral
10831 111130 neutral
11935 111131 neutral
11534 111132 negative
11540 111141 positive
11860 111143 neutral
10667 111146 neutral
10023 111147 neutral
12003 111148 neutral
11133 111149 negative
10039 111152 neutral
11276 111155 positive
10527 111157 neutral
11504 111159 neutral
10816 111161 positive
11457 111163 negative
11909 111167 neutral
11536 111168 neutral
10903 111169 negative
11289 111173 neutral
11264 111174 neutral
11126 111179 neutral
11757 111180 neutral
10372 111181 positive
11479 111183 neutral
10418 111185 positive
11767 111187 negative
11891 111191 neutral
10477 111193 neutral
11521 111194 neutral
10690 111196 neutral
12103 111197 negative
11644 111199 negative
11280 111102 negative
11207 111106 neutral
10977 111107 neutral
11164 111108 positive
10552 111110 positive
10143 111113 negative
11885 111118 negative
10070 111120 neutral
11709 111122 neutral
12096 111123 neutral
10320 111124 positive
10659 111130 positive
10737 111133 neutral
11910 111134 neutral
11152 111135 negative
10779 111137 positive
11134 111139 neutral
10165 111141 neutral
11853 111142 positive
11103 111145 negative
12182 111151 positive
11345 111155 neutral
11403 111156 neutral
11883 111157 neutral
10377 111158 positive
10301 111160 negative
11642 111163 neutral
11638 111164 positive
11943 111167 positive
11077 111170 neutral
11410 111173 neutral
11446 111174 positive
10031 111176 neutral
12031 111177 neutral
10681 111179 positive
11998 111182 neutral
11412 111183 neutral
10293 111184 neutral
11785 111185 neutral
12143 111186 neutral
11069 111187 neutral
12102 111188 negative
10340 111191 positive
12134 111193 neutral
10450 111195 neutral
12015 111196 neutral
12004 111198 neutral
10804 111200 positive
10789 111204 neutral
10114 111205 negative
11514 111208 negative
11128 111213 negative
10174 111216 negative
10905 111222 positive
11861 111225 negative
10402 111227 positive
11612 111230 negative
11621 111231 negative
11838 111234 positive
11377 111236 neutral
10766 111237 neutral
11611 111239 neutral
12008 111240 negative
12006 111243 negative
10347 111245 neutral
12150 111246 neutral
11839 111248 positive
11383 111251 neutral
10641 111252 neutral
10370 111253 neutral
12012 111255 neutral
11167 111256 negative
12131 111258 neutral
12141 111261 negative
